Id,Player Rating
M00001_P00055,5.28
M00001_P00057,0.0
M00001_P00059,5.65
M00001_P00064,0.0
M00001_P00066,8.11
M00001_P00071,6.66
M00001_P00077,0.0
M00001_P01223,0.0
M00001_P01234,0.0
M00001_P01236,0.0
M00001_P01241,7.39
M00001_P01242,0.0
M00002_P00136,7.11
M00002_P00141,6.54
M00002_P00148,0.0
M00002_P00156,5.93
M00002_P00625,0.0
M00002_P00630,6.77
M00002_P00632,5.63
M00002_P00635,7.26
M00002_P00644,0.0
M00002_P00645,0.0
M00002_P00650,5.9
M00003_P01020,7.33
M00003_P01034,5.06
M00003_P01037,6.75
M00003_P01038,5.84
M00003_P01041,5.91
M00003_P01042,0.0
M00003_P01048,6.09
M00003_P01049,0.0
M00003_P01051,0.0
M00003_P01055,0.0
M00003_P01063,6.03
M00003_P01064,5.5
M00004_P00108,0.0
M00004_P00110,0.0
M00004_P00114,6.47
M00004_P00124,7.27
M00004_P00129,5.23
M00004_P01177,6.58
M00004_P01182,5.35
M00004_P01184,0.0
M00004_P01193,5.85
M00004_P01196,6.9
M00005_P00136,6.68
M00005_P00141,7.2
M00005_P00148,0.0
M00005_P00156,0.0
M00005_P00478,5.91
M00005_P00479,8.34
M00005_P00486,0.0
M00005_P00491,0.0
M00006_P00443,0.0
M00006_P00448,5.57
M00006_P00452,0.0
M00006_P00462,6.17
M00006_P00463,5.62
M00006_P00465,6.56
M00006_P00468,6.17
M00006_P00625,0.0
M00006_P00630,0.0
M00006_P00632,5.44
M00006_P00635,6.68
M00006_P00644,7.61
M00006_P00645,0.0
M00006_P00650,7.15
M00007_P00266,6.52
M00007_P00271,6.88
M00007_P00278,5.47
M00007_P00286,0.0
M00007_P00625,0.0
M00007_P00630,0.0
M00007_P00632,6.17
M00007_P00635,7.26
M00007_P00644,0.0
M00007_P00645,6.73
M00007_P00650,6.46
M00008_P00443,6.79
M00008_P00448,0.0
M00008_P00452,0.0
M00008_P00462,6.86
M00008_P00463,0.0
M00008_P00465,6.02
M00008_P00468,6.98
M00008_P01099,6.65
M00008_P01107,5.21
M00008_P01108,0.0
M00008_P01109,0.0
M00008_P01114,5.49
M00008_P01118,6.06
M00009_P00991,0.0
M00009_P00993,6.23
M00009_P00997,6.13
M00009_P01000,0.0
M00009_P01010,5.56
M00009_P01070,0.0
M00009_P01074,0.0
M00009_P01082,0.0
M00010_P00266,0.0
M00010_P00271,5.46
M00010_P00278,0.0
M00010_P00286,0.0
M00010_P00782,0.0
M00010_P00786,0.0
M00010_P00788,6.05
M00010_P00797,6.76
M00010_P00803,7.5
M00011_P01041,0.0
M00011_P01042,0.0
M00011_P01048,0.0
M00011_P01049,7.06
M00011_P01051,6.13
M00011_P01055,6.02
M00011_P01063,7.23
M00011_P01064,0.0
M00011_P01177,0.0
M00011_P01182,5.31
M00011_P01184,6.08
M00011_P01193,6.74
M00011_P01196,0.0
M00012_P00529,5.63
M00012_P00535,5.81
M00012_P00536,5.6
M00012_P00542,0.0
M00012_P00543,0.0
