Id,Player Rating
M00001_P00055,5.28
M00001_P00057,0.0
M00001_P00059,5.69
M00001_P00064,0.0
M00001_P00066,8.16
M00001_P00071,6.64
M00001_P00077,0.0
M00001_P01223,0.0
M00001_P01234,0.0
M00001_P01236,0.0
M00001_P01241,7.39
M00001_P01242,0.0
M00002_P00136,7.08
M00002_P00141,6.54
M00002_P00148,0.0
M00002_P00156,5.96
M00002_P00625,0.0
M00002_P00630,6.8
M00002_P00632,5.64
M00002_P00635,7.31
M00002_P00644,0.0
M00002_P00645,0.0
M00002_P00650,5.89
M00003_P01020,7.4
M00003_P01034,5.0
M00003_P01037,6.73
M00003_P01038,5.87
M00003_P01041,5.88
M00003_P01042,0.0
M00003_P01048,6.14
M00003_P01049,0.0
M00003_P01051,0.0
M00003_P01055,0.0
M00003_P01063,6.03
M00003_P01064,5.54
M00004_P00108,0.0
M00004_P00110,0.0
M00004_P00114,6.47
M00004_P00124,7.25
M00004_P00129,5.22
M00004_P01177,6.55
M00004_P01182,5.36
M00004_P01184,0.0
M00004_P01193,5.9
M00004_P01196,6.89
M00005_P00136,6.67
M00005_P00141,7.15
M00005_P00148,0.0
M00005_P00156,0.0
M00005_P00478,5.95
M00005_P00479,8.23
M00005_P00486,0.0
M00005_P00491,0.0
M00006_P00443,0.0
M00006_P00448,5.56
M00006_P00452,0.0
M00006_P00462,6.19
M00006_P00463,5.56
M00006_P00465,6.54
M00006_P00468,6.17
M00006_P00625,0.0
M00006_P00630,0.0
M00006_P00632,5.46
M00006_P00635,6.7
M00006_P00644,7.7
M00006_P00645,0.0
M00006_P00650,7.14
M00007_P00266,6.54
M00007_P00271,6.89
M00007_P00278,5.5
M00007_P00286,0.0
M00007_P00625,0.0
M00007_P00630,0.0
M00007_P00632,6.14
M00007_P00635,7.31
M00007_P00644,0.0
M00007_P00645,6.69
M00007_P00650,6.45
M00008_P00443,6.82
M00008_P00448,0.0
M00008_P00452,0.0
M00008_P00462,6.87
M00008_P00463,0.0
M00008_P00465,6.0
M00008_P00468,7.0
M00008_P01099,6.57
M00008_P01107,5.19
M00008_P01108,0.0
M00008_P01109,0.0
M00008_P01114,5.46
M00008_P01118,6.09
M00009_P00991,0.0
M00009_P00993,6.22
M00009_P00997,6.14
M00009_P01000,0.0
M00009_P01010,5.51
M00009_P01070,0.0
M00009_P01074,0.0
M00009_P01082,0.0
M00010_P00266,0.0
M00010_P00271,5.45
M00010_P00278,0.0
M00010_P00286,0.0
M00010_P00782,0.0
M00010_P00786,0.0
M00010_P00788,6.04
M00010_P00797,6.82
M00010_P00803,7.54
M00011_P01041,0.0
M00011_P01042,0.0
M00011_P01048,0.0
M00011_P01049,7.03
M00011_P01051,6.14
M00011_P01055,6.03
M00011_P01063,7.27
M00011_P01064,0.0
M00011_P01177,0.0
M00011_P01182,5.31
M00011_P01184,6.1
M00011_P01193,6.8
M00011_P01196,0.0
M00012_P00529,5.61
M00012_P00535,5.8
M00012_P00536,5.64
M00012_P00542,0.0
M00012_P00543,0.0
